,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
34,2016/10/15,637.94,1251.75,FALSE,0,0.006144779,649.2896,1260.7223,0.0101 ,-0.0038 ,0.0183 ,0.0257 ,0.0473 ,-0.0433 ,342.0647 ,0.5362 ,314.9976 ,0.2516 ,669.6700 ,0.0262 ,-0.0550 ,0.9442 ,0.1487 ,
35,2016/10/16,641.42,1251.75,FALSE,0,0.005425462,654.6559,1259.9298,0.0071 ,-0.0035 ,0.0202 ,0.0265 ,0.0566 ,-0.0433 ,343.9307 ,0.5362 ,314.9976 ,0.2516 ,670.6700 ,0.0318 ,-0.0550 ,0.9432 ,0.1473 ,
36,2016/10/17,638.97,1254.8,TRUE,0.002430666,-0.003834296,657.34155,1258.6952,0.0021 ,-0.0008 ,0.0215 ,0.0271 ,0.0448 ,-0.0409 ,342.6170 ,0.5362 ,315.7651 ,0.2516 ,671.6700 ,0.0279 ,-0.0527 ,0.9286 ,0.1623 ,
37,2016/10/18,636.29,1258.2,TRUE,0.002702273,-0.004211916,657.8574,1258.0518,-0.0023 ,0.0020 ,0.0225 ,0.0276 ,0.0428 ,-0.0431 ,341.1800 ,0.5362 ,316.6207 ,0.2516 ,672.6700 ,0.0236 ,-0.0501 ,0.9179 ,0.1574 ,
38,2016/10/19,629.25,1269.05,TRUE,0.008549703,-0.011187922,655.8656,1258.5258,-0.0118 ,0.0098 ,0.0228 ,0.0276 ,0.0338 ,-0.0341 ,337.4051 ,0.5362 ,319.3511 ,0.2516 ,673.6700 ,0.0122 ,-0.0419 ,0.8883 ,0.2292 ,
39,2016/10/20,627.72,1271.65,TRUE,0.002044588,-0.002437392,649.63873,1260.3309,-0.0110 ,0.0109 ,0.0229 ,0.0275 ,0.0482 ,-0.0411 ,336.5847 ,0.5362 ,320.0054 ,0.2516 ,674.6700 ,0.0098 ,-0.0400 ,0.8972 ,0.1978 ,
40,2016/10/21,631.92,1266.05,TRUE,-0.004423206,0.006646411,646.403,1264.323,-0.0014 ,0.0054 ,0.0227 ,0.0273 ,0.0577 ,-0.0546 ,338.8368 ,0.5362 ,318.5961 ,0.2516 ,675.6700 ,0.0165 ,-0.0442 ,0.9153 ,0.1331 ,
41,2016/10/22,655.48,1266.05,FALSE,0,0.035943126,643.17316,1268.0875,0.0304 ,0.0046 ,0.0245 ,0.0264 ,0.1034 ,-0.0542 ,351.4697 ,0.5362 ,318.5961 ,0.2516 ,676.6700 ,0.0544 ,-0.0442 ,0.9426 ,0.1363 ,
42,2016/10/23,653.25,1266.05,FALSE,0,-0.003413701,647.97876,1269.3501,0.0215 ,0.0042 ,0.0251 ,0.0254 ,0.0818 ,-0.0542 ,350.2740 ,0.5362 ,318.5961 ,0.2516 ,677.6700 ,0.0508 ,-0.0442 ,0.9380 ,0.1393 ,
43,2016/10/24,651.39,1265.55,TRUE,-0.000395085,-0.002855432,658.04694,1270.1532,0.0116 ,0.0027 ,0.0260 ,0.0242 ,0.0825 ,-0.0546 ,349.2766 ,0.5362 ,318.4703 ,0.2516 ,678.6700 ,0.0478 ,-0.0446 ,0.9340 ,0.1407 ,
44,2016/10/25,655.31,1269.4,TRUE,0.003032929,0.005981902,667.5698,1270.0375,0.0090 ,0.0044 ,0.0268 ,0.0227 ,0.0940 ,-0.0530 ,351.3786 ,0.5362 ,319.4392 ,0.2516 ,679.6700 ,0.0541 ,-0.0417 ,0.9342 ,0.1621 ,
45,2016/10/26,651.45,1270.5,TRUE,0.000865801,-0.005925244,673.77313,1270.2181,-0.0029 ,0.0038 ,0.0267 ,0.0208 ,0.0751 ,-0.0426 ,349.3088 ,0.5362 ,319.7160 ,0.2516 ,680.6700 ,0.0479 ,-0.0408 ,0.9307 ,0.2137 ,
46,2016/10/27,682.22,1266.25,TRUE,-0.003356367,0.045102753,675.2226,1270.7916,0.0357 ,-0.0005 ,0.0304 ,0.0194 ,0.1264 ,-0.0425 ,365.8078 ,0.5362 ,318.6465 ,0.2516 ,681.6700 ,0.0974 ,-0.0441 ,0.9289 ,0.2062 ,
47,2016/10/28,687.68,1273,TRUE,0.005302435,0.007939739,680.17773,1271.9196,0.0332 ,0.0037 ,0.0340 ,0.0180 ,0.1388 ,-0.0342 ,368.7354 ,0.5362 ,320.3451 ,0.2516 ,682.6700 ,0.1062 ,-0.0390 ,0.9194 ,0.2836 ,
48,2016/10/29,685.91,1273,FALSE,0,-0.002580513,689.45447,1273.1034,0.0199 ,0.0033 ,0.0362 ,0.0167 ,0.1256 ,-0.0374 ,367.7863 ,0.5362 ,320.3451 ,0.2516 ,683.6700 ,0.1034 ,-0.0390 ,0.9134 ,0.2756 ,
49,2016/10/30,698,1273,FALSE,0,0.017320917,698.7597,1273.8195,0.0249 ,0.0032 ,0.0396 ,0.0148 ,0.1353 ,-0.0374 ,374.2690 ,0.5362 ,320.3451 ,0.2516 ,684.6700 ,0.1228 ,-0.0390 ,0.9057 ,0.2928 ,
50,2016/10/31,702,1272,TRUE,-0.000786164,0.005698006,712.2272,1274.9138,0.0157 ,0.0020 ,0.0429 ,0.0126 ,0.1452 ,-0.0382 ,376.4138 ,0.5362 ,320.0934 ,0.2516 ,685.6700 ,0.1293 ,-0.0397 ,0.8985 ,0.3107 ,
51,2016/11/1,697.01,1288.45,TRUE,0.012767279,-0.007159151,720.0448,1275.6241,0.0042 ,0.0132 ,0.0449 ,0.0101 ,0.1392 ,-0.0189 ,373.7382 ,0.5362 ,324.2330 ,0.2516 ,686.6700 ,0.1212 ,-0.0273 ,0.8944 ,0.5942 ,
52,2016/11/2,733.33,1303.75,TRUE,0.011735379,0.049527498,721.9721,1278.0433,0.0428 ,0.0222 ,0.0504 ,0.0092 ,0.2029 ,0.0159 ,393.2130 ,0.5362 ,328.0832 ,0.2516 ,687.6700 ,0.1797 ,-0.0157 ,0.8846 ,0.8793 ,
53,2016/11/3,686.17,1301,TRUE,-0.002113759,-0.068729324,729.88727,1283.9972,-0.0244 ,0.0172 ,0.0502 ,0.0102 ,0.1301 ,0.0249 ,367.9258 ,0.5362 ,327.3912 ,0.2516 ,688.6700 ,0.1038 ,-0.0178 ,0.8842 ,0.8736 ,
54,2016/11/4,683.69,1302.8,TRUE,0.00138164,-0.003627375,725.65125,1290.6525,-0.0239 ,0.0159 ,0.0493 ,0.0114 ,0.1170 ,0.0385 ,366.5960 ,0.5362 ,327.8441 ,0.2516 ,689.6700 ,0.0998 ,-0.0165 ,0.8854 ,0.8867 ,
55,2016/11/5,704.79,1302.8,FALSE,0,0.029937996,719.9333,1296.1233,0.0054 ,0.0134 ,0.0498 ,0.0123 ,0.1419 ,0.0350 ,377.9098 ,0.5362 ,327.8441 ,0.2516 ,690.6700 ,0.1337 ,-0.0165 ,0.8854 ,0.8735 ,
56,2016/11/6,712,1302.8,FALSE,0,0.010126404,713.8698,1301.1442,0.0114 ,0.0105 ,0.0507 ,0.0131 ,0.1582 ,0.0350 ,381.7759 ,0.5362 ,327.8441 ,0.2516 ,691.6700 ,0.1453 ,-0.0165 ,0.8840 ,0.8662 ,
57,2016/11/7,709.96,1283.05,TRUE,-0.015393009,-0.002873401,713.0462,1303.9198,0.0152 ,-0.0056 ,0.0508 ,0.0131 ,0.1532 ,0.0193 ,380.6820 ,0.5362 ,322.8741 ,0.2516 ,692.6700 ,0.1421 ,-0.0314 ,0.8837 ,0.7564 ,
58,2016/11/8,708.97,1282.35,TRUE,-0.000545873,-0.001396392,718.34546,1302.4869,0.0072 ,-0.0069 ,0.0505 ,0.0130 ,0.1481 ,0.0181 ,380.1512 ,0.5362 ,322.6980 ,0.2516 ,693.6700 ,0.1405 ,-0.0319 ,0.8843 ,0.7493 ,
59,2016/11/9,720.93,1281.4,TRUE,-0.000741377,0.016589683,723.6744,1297.998,0.0135 ,-0.0082 ,0.0507 ,0.0129 ,0.1727 ,0.0223 ,386.5641 ,0.5362 ,322.4589 ,0.2516 ,694.6700 ,0.1597 ,-0.0326 ,0.8841 ,0.7641 ,
60,2016/11/10,721.5,1267.5,TRUE,-0.010966469,0.000790021,729.2544,1294.3152,0.0096 ,-0.0187 ,0.0501 ,0.0126 ,0.1362 ,0.0088 ,386.8698 ,0.5362 ,318.9610 ,0.2516 ,695.6700 ,0.1606 ,-0.0431 ,0.8849 ,0.6481 ,
61,2016/11/11,715.45,1236.45,TRUE,-0.025112216,-0.008456216,742.1371,1289.7491,0.0001 ,-0.0388 ,0.0502 ,0.0135 ,0.1250 ,-0.0195 ,383.6258 ,0.5362 ,311.1474 ,0.2516 ,696.6700 ,0.1509 ,-0.0665 ,0.8845 ,0.3141 ,
62,2016/11/12,703.71,1236.45,FALSE,0,-0.016683009,738.5559,1279.6713,-0.0146 ,-0.0338 ,0.0495 ,0.0144 ,0.1099 ,-0.0122 ,377.3307 ,0.5362 ,311.1474 ,0.2516 ,697.6700 ,0.1320 ,-0.0665 ,0.8853 ,0.3798 ,
63,2016/11/13,702.28,1236.45,FALSE,0,-0.002036225,731.3712,1268.5876,-0.0147 ,-0.0289 ,0.0483 ,0.0150 ,0.1009 ,-0.0122 ,376.5640 ,0.5362 ,311.1474 ,0.2516 ,698.6700 ,0.1297 ,-0.0665 ,0.8869 ,0.3781 ,
64,2016/11/14,706.46,1213.6,TRUE,-0.018828279,0.005916825,725.81213,1258.7316,-0.0048 ,-0.0401 ,0.0473 ,0.0170 ,0.1014 ,-0.0305 ,378.8053 ,0.5362 ,305.3973 ,0.2516 ,699.6700 ,0.1364 ,-0.0838 ,0.8888 ,0.1940 ,
65,2016/11/15,710.91,1226.95,TRUE,0.010880639,0.006259583,720.8468,1248.7059,0.0044 ,-0.0237 ,0.0465 ,0.0179 ,0.1126 ,-0.0222 ,381.1914 ,0.5362 ,308.7568 ,0.2516 ,700.6700 ,0.1436 ,-0.0737 ,0.8909 ,0.2685 ,
66,2016/11/16,711.73,1229.2,TRUE,0.001830459,0.001152122,718.6568,1239.4221,0.0067 ,-0.0161 ,0.0452 ,0.0187 ,0.1186 ,-0.0230 ,381.6311 ,0.5362 ,309.3230 ,0.2516 ,701.6700 ,0.1449 ,-0.0720 ,0.8936 ,0.2621 ,
67,2016/11/17,736.96,1226.75,TRUE,-0.001997147,0.034235237,719.69684,1235.3474,0.0326 ,-0.0136 ,0.0448 ,0.0197 ,0.1712 ,-0.0333 ,395.1595 ,0.5362 ,308.7065 ,0.2516 ,702.6700 ,0.1855 ,-0.0739 ,0.8949 ,0.1816 ,
68,2016/11/18,747.52,1211,TRUE,-0.01300578,0.014126712,731.5439,1234.1322,0.0343 ,-0.0207 ,0.0440 ,0.0213 ,0.1908 ,-0.0477 ,400.8218 ,0.5362 ,304.7430 ,0.2516 ,703.6700 ,0.2025 ,-0.0858 ,0.8965 ,0.0968 ,
69,2016/11/19,748.98,1211,FALSE,0,0.001949318,749.01404,1231.2593,0.0243 ,-0.0151 ,0.0424 ,0.0227 ,0.1852 ,-0.0435 ,401.6046 ,0.5362 ,304.7430 ,0.2516 ,704.6700 ,0.2048 ,-0.0858 ,0.8998 ,0.1135 ,
70,2016/11/20,729.06,1211,FALSE,0,-0.027322854,764.71313,1225.6036,-0.0079 ,-0.0105 ,0.0391 ,0.0240 ,0.1123 ,-0.0435 ,390.9235 ,0.5362 ,304.7430 ,0.2516 ,705.6700 ,0.1728 ,-0.0858 ,0.9064 ,0.1129 ,
71,2016/11/21,738.53,1214.25,TRUE,0.002676549,0.01282277,767.49176,1222.4532,-0.0023 ,-0.0061 ,0.0383 ,0.0250 ,0.1305 ,-0.0409 ,396.0013 ,0.5362 ,305.5609 ,0.2516 ,706.6700 ,0.1880 ,-0.0833 ,0.9089 ,0.1261 ,
72,2016/11/22,736.97,1212.25,TRUE,-0.001649825,-0.002116775,764.577,1220.5085,-0.0044 ,-0.0057 ,0.0366 ,0.0259 ,0.1314 ,-0.0421 ,395.1648 ,0.5362 ,305.0576 ,0.2516 ,707.6700 ,0.1855 ,-0.0848 ,0.9129 ,0.1189 ,
73,2016/11/23,741.63,1185.35,TRUE,-0.022693719,0.006283457,759.4957,1216.8873,0.0035 ,-0.0237 ,0.0346 ,0.0280 ,0.1317 ,-0.0662 ,397.6635 ,0.5362 ,298.2883 ,0.2516 ,708.6700 ,0.1930 ,-0.1051 ,0.9182 ,0.0389 ,
74,2016/11/24,737.45,1186.1,TRUE,0.000632324,-0.005668181,755.41736,1213.5739,0.0010 ,-0.0209 ,0.0321 ,0.0297 ,0.1320 ,-0.0664 ,395.4222 ,0.5362 ,298.4771 ,0.2516 ,709.6700 ,0.1863 ,-0.1046 ,0.9250 ,0.0384 ,
75,2016/11/25,735.64,1187.7,TRUE,0.001347142,-0.002460443,751.27496,1208.0773,-0.0033 ,-0.0164 ,0.0282 ,0.0311 ,0.0783 ,-0.0620 ,394.4517 ,0.5362 ,298.8797 ,0.2516 ,710.6700 ,0.1834 ,-0.1034 ,0.9340 ,0.0466 ,
76,2016/11/26,733.67,1187.7,FALSE,0,-0.002685131,752.3912,1202.6401,-0.0046 ,-0.0130 ,0.0272 ,0.0324 ,0.0669 ,-0.0670 ,393.3954 ,0.5362 ,298.8797 ,0.2516 ,711.6700 ,0.1802 ,-0.1034 ,0.9355 ,0.0374 ,
77,2016/11/27,727.96,1187.7,FALSE,0,-0.007843838,752.9598,1197.0078,-0.0099 ,-0.0098 ,0.0263 ,0.0333 ,0.0613 ,-0.0670 ,390.3336 ,0.5362 ,298.8797 ,0.2516 ,712.6700 ,0.1710 ,-0.1034 ,0.9375 ,0.0373 ,
78,2016/11/28,727.31,1187,TRUE,-0.000589722,-0.000893704,751.2203,1194.1343,-0.0070 ,-0.0084 ,0.0249 ,0.0342 ,0.0420 ,-0.0676 ,389.9851 ,0.5362 ,298.7035 ,0.2516 ,713.6700 ,0.1700 ,-0.1039 ,0.9345 ,0.0362 ,
79,2016/11/29,732.71,1186.55,TRUE,-0.000379251,0.007369901,744.66785,1192.6617,0.0017 ,-0.0067 ,0.0245 ,0.0348 ,0.0437 ,-0.0672 ,392.8806 ,0.5362 ,298.5903 ,0.2516 ,714.6700 ,0.1787 ,-0.1042 ,0.9373 ,0.0367 ,
80,2016/11/30,742.69,1178.1,TRUE,-0.007172566,0.013437639,743.66394,1192.6306,0.0134 ,-0.0111 ,0.0246 ,0.0356 ,0.0655 ,-0.0856 ,398.2319 ,0.5362 ,296.4639 ,0.2516 ,715.6700 ,0.1947 ,-0.1106 ,0.9443 ,0.0158 ,
81,2016/12/1,742.05,1161.85,TRUE,-0.013986315,-0.000862476,746.8655,1191.7859,0.0102 ,-0.0204 ,0.0242 ,0.0364 ,0.0119 ,-0.1088 ,397.8887 ,0.5362 ,292.3746 ,0.2516 ,716.6700 ,0.1937 ,-0.1229 ,0.8995 ,0.0055 ,
82,2016/12/2,772.43,1173.5,TRUE,0.009927567,0.039330425,753.5872,1185.5695,0.0390 ,-0.0073 ,0.0271 ,0.0358 ,0.1257 ,-0.0980 ,414.1785 ,0.5362 ,295.3063 ,0.2516 ,717.6700 ,0.2425 ,-0.1141 ,0.9397 ,0.0092 ,
83,2016/12/3,764.33,1173.5,FALSE,0,-0.010597517,767.1048,1181.6057,0.0180 ,-0.0063 ,0.0269 ,0.0349 ,0.1179 ,-0.0992 ,409.8353 ,0.5362 ,295.3063 ,0.2516 ,718.6700 ,0.2295 ,-0.1141 ,0.9402 ,0.0089 ,
84,2016/12/4,762.97,1173.5,FALSE,0,-0.001782508,780.57886,1178.9619,0.0080 ,-0.0053 ,0.0259 ,0.0335 ,0.0825 ,-0.0992 ,409.1061 ,0.5362 ,295.3063 ,0.2516 ,719.6700 ,0.2273 ,-0.1141 ,0.9421 ,0.0089 ,
85,2016/12/5,754.63,1162.2,TRUE,-0.009722939,-0.011051774,788.7564,1177.5222,-0.0061 ,-0.0127 ,0.0257 ,0.0319 ,0.0599 ,-0.1079 ,404.6341 ,0.5362 ,292.4627 ,0.2516 ,720.6700 ,0.2139 ,-0.1226 ,0.9390 ,0.0059 ,
86,2016/12/6,756.62,1172.5,TRUE,0.008784648,0.002630118,787.60815,1175.6525,-0.0073 ,-0.0027 ,0.0259 ,0.0295 ,0.0657 ,-0.0862 ,405.7012 ,0.5362 ,295.0547 ,0.2516 ,721.6700 ,0.2171 ,-0.1148 ,0.9396 ,0.0155 ,
87,2016/12/7,758.99,1177.65,TRUE,0.004373116,0.003122571,781.9014,1174.8552,-0.0007 ,0.0026 ,0.0260 ,0.0276 ,0.0706 ,-0.0816 ,406.9720 ,0.5362 ,296.3507 ,0.2516 ,722.6700 ,0.2209 ,-0.1109 ,0.9403 ,0.0194 ,
88,2016/12/8,769.72,1171.05,TRUE,-0.005635968,0.013940134,776.53937,1175.8802,0.0120 ,-0.0017 ,0.0265 ,0.0254 ,0.0677 ,-0.0861 ,412.7254 ,0.5362 ,294.6898 ,0.2516 ,723.6700 ,0.2382 ,-0.1159 ,0.9381 ,0.0157 ,
